t2m,ws_10min,wg_10min,wd_10min,rh,td,r_1h,ri_10min,snow_aws,vis,n_man,weatherLatitude,weatherLongitude,unixtime,year,hour,date,day,prediction_point_id,longitude,latitude,road_width,speed_limit,speed_limit_winter
10.6,2.7,8.3,221.0,96.0,10.1,,,,,,61.265209999999996,25.520210000000002,1540166400,2018,3,2018-10-22 03:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
10.7,2.6,9.1,218.0,97.0,10.2,,,,,,61.265209999999996,25.520210000000002,1540170000,2018,4,2018-10-22 04:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
11.0,3.2,7.5,226.0,97.0,10.5,,,,,,61.265209999999996,25.520210000000002,1540173600,2018,5,2018-10-22 05:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
11.3,3.1,8.7,234.0,97.0,10.8,,,,,,61.265209999999996,25.520210000000002,1540177200,2018,6,2018-10-22 06:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
11.3,2.3,5.5,247.0,98.0,11.0,,,,,,61.265209999999996,25.520210000000002,1540180800,2018,7,2018-10-22 07:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
10.7,7.9,11.9,304.0,90.0,9.1,,,,,,61.265209999999996,25.520210000000002,1540184400,2018,8,2018-10-22 08:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
7.9,9.1,11.3,328.0,93.0,6.8,,,,,,61.265209999999996,25.520210000000002,1540188000,2018,9,2018-10-22 09:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
7.3,6.7,9.9,304.0,88.0,5.5,,,,,,61.265209999999996,25.520210000000002,1540191600,2018,10,2018-10-22 10:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
7.1,3.8,5.2,306.0,87.0,5.2,,,,,,61.265209999999996,25.520210000000002,1540195200,2018,11,2018-10-22 11:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
7.7,4.6,7.5,286.0,83.0,5.1,,,,,,61.265209999999996,25.520210000000002,1540198800,2018,12,2018-10-22 12:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
7.9,5.1,9.4,287.0,79.0,4.4,,,,,,61.265209999999996,25.520210000000002,1540202400,2018,13,2018-10-22 13:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
8.3,3.3,7.0,271.0,73.0,3.8,,,,,,61.265209999999996,25.520210000000002,1540206000,2018,14,2018-10-22 14:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
8.4,4.3,7.1,287.0,71.0,3.5,,,,,,61.265209999999996,25.520210000000002,1540209600,2018,15,2018-10-22 15:00:00 EEST+0300,295,7_0,25.069318455537427,60.252464348586024,,100,100
